Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
4.333218574523926	0	18.5714285714	3.35140432449	35.0	14.0	18.5714285714	3.35140432449	10010	10010
7.859040021896362	1	18.7401869159	3.57218904098	38.0	14.0	18.7401869159	3.57218904098	10026	20036
11.24284839630127	2	18.537037037	3.60715833044	33.0	14.0	18.537037037	3.60715833044	10010	30046
14.638450622558594	3	18.7711069418	3.79494950415	35.0	14.0	18.7711069418	3.79494950415	10005	40051
18.04356622695923	4	18.4760147601	3.28341133913	35.0	14.0	18.4760147601	3.28341133913	10014	50065
21.47847819328308	5	18.7359550562	3.58308804916	37.0	14.0	18.7359550562	3.58308804916	10005	60070
24.894097089767456	6	18.734082397	3.65000633635	35.0	13.0	18.734082397	3.65000633635	10004	70074
28.319579124450684	7	18.7308411215	3.92910089867	46.0	13.0	18.7308411215	3.92910089867	10021	80095
31.6937735080719	8	18.4778597786	3.47877971918	38.0	14.0	18.4778597786	3.47877971918	10015	90110
35.06863760948181	9	18.8698113208	3.8195171534	38.0	13.0	18.8698113208	3.8195171534	10001	100111
38.43921232223511	10	18.8962264151	3.93131896174	53.0	13.0	18.8962264151	3.93131896174	10015	110126
41.81915235519409	11	18.55	3.54799108521	38.0	13.0	18.55	3.54799108521	10017	120143
45.198405265808105	12	18.8120300752	3.72534577482	43.0	14.0	18.8120300752	3.72534577482	10008	130151
48.58520984649658	13	18.7898686679	3.71257820704	40.0	14.0	18.7898686679	3.71257820704	10015	140166
51.97995114326477	14	18.5565862709	3.41475139973	36.0	14.0	18.5565862709	3.41475139973	10002	150168
55.36075949668884	15	18.7879924953	3.73137479806	37.0	13.0	18.7879924953	3.73137479806	10014	160182
58.74023175239563	16	18.6697761194	3.45184094651	32.0	13.0	18.6697761194	3.45184094651	10007	170189
62.1419312953949	17	18.4538745387	3.43799769654	42.0	14.0	18.4538745387	3.43799769654	10002	180191
65.55360054969788	18	18.9545454545	3.90679989242	39.0	14.0	18.9545454545	3.90679989242	10008	190199
68.94180202484131	19	18.723364486	3.9678751921	37.0	14.0	18.723364486	3.9678751921	10017	200216
72.36057329177856	20	18.6902985075	3.54043528404	38.0	14.0	18.6902985075	3.54043528404	10018	210234
75.7955253124237	21	18.5769944341	3.78346042463	37.0	13.0	18.5769944341	3.78346042463	10013	220247
79.18655943870544	22	18.4741697417	3.4042350378	40.0	14.0	18.4741697417	3.4042350378	10013	230260
82.5986442565918	23	18.560296846	3.54268703836	45.0	13.0	18.560296846	3.54268703836	10004	240264
86.00827074050903	24	18.7729831144	3.64604979307	34.0	13.0	18.7729831144	3.64604979307	10006	250270
89.42138767242432	25	18.6331471136	3.71436638691	38.0	14.0	18.6331471136	3.71436638691	10006	260276
92.8317244052887	26	18.463099631	3.47015796418	33.0	13.0	18.463099631	3.47015796418	10007	270283
96.2296552658081	27	18.6387337058	3.44845371629	32.0	13.0	18.6387337058	3.44845371629	10009	280292
99.6236891746521	28	18.5101663586	3.7097050331	40.0	13.0	18.5101663586	3.7097050331	10014	290306
103.00437092781067	29	18.6461824953	3.67607764869	38.0	14.0	18.6461824953	3.67607764869	10013	300319
