Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.286125898361206	0	50.525	10.2371565876	93.0	37.0	50.525	10.2371565876	2021	2021
3.1280603408813477	1	40.48	5.46347874527	56.0	32.0	40.48	5.46347874527	2024	4045
3.8745651245117188	2	60.1470588235	13.029677331	103.0	43.0	60.1470588235	13.029677331	2045	6090
4.628481388092041	3	61.2121212121	10.333111168	91.0	48.0	61.2121212121	10.333111168	2020	8110
5.398216724395752	4	70.9655172414	18.3010886404	120.0	52.0	70.9655172414	18.3010886404	2058	10168
6.1697609424591064	5	88.8695652174	14.164574144	116.0	67.0	88.8695652174	14.164574144	2044	12212
6.9608986377716064	6	114.055555556	22.1521812877	171.0	85.0	114.055555556	22.1521812877	2053	14265
7.745914697647095	7	113.5	26.4265228721	180.0	88.0	113.5	26.4265228721	2043	16308
8.552009344100952	8	110.526315789	11.4908129026	138.0	93.0	110.526315789	11.4908129026	2100	18408
9.333887100219727	9	133.733333333	17.9386609187	161.0	111.0	133.733333333	17.9386609187	2006	20414
10.225498914718628	10	200.545454545	39.5206818959	289.0	151.0	200.545454545	39.5206818959	2206	22620
11.054840326309204	11	225.333333333	23.6737078728	283.0	187.0	225.333333333	23.6737078728	2028	24648
11.889553546905518	12	225.222222222	24.003600553	281.0	198.0	225.222222222	24.003600553	2027	26675
12.782455444335938	13	237.0	16.4991582277	266.0	214.0	237.0	16.4991582277	2133	28808
