Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
4.404270172119141	0	18.6387337058	3.74909407777	44.0	14.0	18.6387337058	3.74909407777	10009	10009
8.98679780960083	1	3.0	0.0	3.0	3.0	3.0	0.0	10002	20011
16.30642580986023	2	1.0	0.0	1.0	1.0	1.0	0.0	10001	30012
23.614998817443848	3	1.0	0.0	1.0	1.0	1.0	0.0	10001	40013
30.866960287094116	4	1.0	0.0	1.0	1.0	1.0	0.0	10001	50014
38.13540863990784	5	1.0	0.0	1.0	1.0	1.0	0.0	10001	60015
45.37555766105652	6	1.0	0.0	1.0	1.0	1.0	0.0	10001	70016
52.77979493141174	7	1.0	0.0	1.0	1.0	1.0	0.0	10001	80017
60.41520357131958	8	1.0	0.0	1.0	1.0	1.0	0.0	10001	90018
67.79453635215759	9	1.0	0.0	1.0	1.0	1.0	0.0	10001	100019
75.0421359539032	10	1.0	0.0	1.0	1.0	1.0	0.0	10001	110020
82.33716797828674	11	1.0	0.0	1.0	1.0	1.0	0.0	10001	120021
89.62047934532166	12	1.0	0.0	1.0	1.0	1.0	0.0	10001	130022
