Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.6821396350860596	0	35.875	11.2091520324	77.0	25.0	35.875	11.2091520324	2009	2009
3.6618452072143555	1	19.4660194175	2.23309413095	26.0	16.0	19.4660194175	2.23309413095	2005	4014
4.4828221797943115	2	23.2298850575	5.87161719567	46.0	18.0	23.2298850575	5.87161719567	2021	6035
5.307352542877197	3	23.0	5.3712730998	42.0	16.0	23.0	5.3712730998	2001	8036
6.141013145446777	4	15.6796875	1.61503479911	20.0	13.0	15.6796875	1.61503479911	2007	10043
6.985766172409058	5	12.6226415094	0.851777610588	14.0	11.0	12.6226415094	0.851777610588	2007	12050
7.84706711769104	6	10.8756756757	0.674398793483	12.0	10.0	10.8756756757	0.674398793483	2012	14062
8.706830024719238	7	9.83333333333	0.570231004675	11.0	9.0	9.83333333333	0.570231004675	2006	16068
9.566962957382202	8	9.1598173516	0.390564470874	10.0	8.0	9.1598173516	0.390564470874	2006	18074
10.437206506729126	9	8.45991561181	0.498390651822	9.0	8.0	8.45991561181	0.498390651822	2005	20079
11.313529253005981	10	8.008	0.0890842298053	9.0	8.0	8.008	0.0890842298053	2002	22081
12.191100358963013	11	7.63740458015	0.480749395583	8.0	7.0	7.63740458015	0.480749395583	2001	24082
13.080711841583252	12	7.17204301075	0.377417823114	8.0	7.0	7.17204301075	0.377417823114	2001	26083
13.972371101379395	13	7.0	0.0	7.0	7.0	7.0	0.0	2002	28085
14.872705936431885	14	6.95138888889	0.215053646767	7.0	6.0	6.95138888889	0.215053646767	2002	30087
15.776065587997437	15	6.59539473684	0.490815488939	7.0	6.0	6.59539473684	0.490815488939	2005	32092
16.688323259353638	16	6.21052631579	0.407682457496	7.0	6.0	6.21052631579	0.407682457496	2006	34098
17.6237735748291	17	6.0	0.0	6.0	6.0	6.0	0.0	2004	36102
