Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3.512129306793213	0	34.1610169492	7.88580610647	67.0	24.0	34.1610169492	7.88580610647	4031	4031
5.299320220947266	1	23.7159763314	2.37637143699	30.0	20.0	23.7159763314	2.37637143699	4008	8039
6.918747186660767	2	42.5638297872	12.3568901536	89.0	29.0	42.5638297872	12.3568901536	4001	12040
8.541096925735474	3	39.431372549	8.33432520049	81.0	30.0	39.431372549	8.33432520049	4022	16062
10.163025617599487	4	48.3734939759	13.1136926907	110.0	35.0	48.3734939759	13.1136926907	4015	20077
11.788570880889893	5	65.7049180328	9.09754833178	89.0	53.0	65.7049180328	9.09754833178	4008	24085
13.415786504745483	6	68.2542372881	14.2954220719	119.0	50.0	68.2542372881	14.2954220719	4027	28112
15.085405349731445	7	84.625	18.3673453444	144.0	65.0	84.625	18.3673453444	4062	32174
16.7895405292511	8	116.685714286	31.7605068587	222.0	87.0	116.685714286	31.7605068587	4084	36258
18.468555450439453	9	108.135135135	18.1318924076	179.0	89.0	108.135135135	18.1318924076	4001	40259
20.23656964302063	10	167.958333333	42.649227393	303.0	119.0	167.958333333	42.649227393	4031	44290
22.042936325073242	11	166.52	20.5623344978	209.0	139.0	166.52	20.5623344978	4163	48453
23.822950839996338	12	170.166666667	5.76387215526	189.0	160.0	170.166666667	5.76387215526	4084	52537
25.55237627029419	13	167.0	11.6297033496	183.0	143.0	167.0	11.6297033496	4008	56545
27.301692962646484	14	174.608695652	12.8087576373	195.0	151.0	174.608695652	12.8087576373	4016	60561
29.103879690170288	15	181.130434783	14.3445319012	220.0	164.0	181.130434783	14.3445319012	4166	64727
30.8918194770813	16	195.380952381	19.9773113937	246.0	168.0	195.380952381	19.9773113937	4103	68830
32.762030839920044	17	211.25	21.9974430332	258.0	182.0	211.25	21.9974430332	4225	73055
34.58070993423462	18	237.823529412	31.6641108663	307.0	198.0	237.823529412	31.6641108663	4043	77098
36.4677414894104	19	259.6875	26.4497607503	336.0	232.0	259.6875	26.4497607503	4155	81253
38.46675086021423	20	305.142857143	26.4679243691	361.0	263.0	305.142857143	26.4679243691	4272	85525
40.48749494552612	21	376.454545455	49.4356581581	492.0	314.0	376.454545455	49.4356581581	4141	89666
42.59122085571289	22	457.666666667	45.6216322958	524.0	377.0	457.666666667	45.6216322958	4119	93785
45.09908938407898	23	632.857142857	112.320241874	796.0	519.0	632.857142857	112.320241874	4430	98215
47.34358739852905	24	530.625	31.0279611802	580.0	480.0	530.625	31.0279611802	4245	102460
49.98073625564575	25	731.5	93.2876376233	926.0	641.0	731.5	93.2876376233	4389	106849
52.821523666381836	26	871.4	66.7430895299	967.0	787.0	871.4	66.7430895299	4357	111206
55.571102142333984	27	842.4	92.118619182	1000.0	742.0	842.4	92.118619182	4212	115418
58.3199999332428	28	858.6	20.6939604716	884.0	822.0	858.6	20.6939604716	4293	119711
61.3271267414093	29	918.8	14.260434776	943.0	903.0	918.8	14.260434776	4594	124305
64.72163367271423	30	995.6	6.97423830967	1000.0	982.0	995.6	6.97423830967	4978	129283
68.11586904525757	31	1000.0	0.0	1000.0	1000.0	1000.0	0.0	5000	134283
71.54351735115051	32	1000.0	0.0	1000.0	1000.0	1000.0	0.0	5000	139283
74.98509383201599	33	1000.0	0.0	1000.0	1000.0	1000.0	0.0	5000	144283
78.0927050113678	34	933.8	81.1526955806	1000.0	829.0	933.8	81.1526955806	4669	148952
80.80475091934204	35	651.142857143	136.06766024	954.0	518.0	651.142857143	136.06766024	4558	153510
83.09459447860718	36	437.5	73.748559308	586.0	305.0	437.5	73.748559308	4375	157885
85.25773501396179	37	361.166666667	54.0583532449	439.0	273.0	361.166666667	54.0583532449	4334	162219
87.1291708946228	38	223.833333333	63.9281280467	367.0	136.0	223.833333333	63.9281280467	4029	166248
88.91633296012878	39	145.214285714	34.2411168281	215.0	84.0	145.214285714	34.2411168281	4066	170314
90.62934255599976	40	83.4897959184	18.2008325095	147.0	55.0	83.4897959184	18.2008325095	4091	174405
92.30280923843384	41	49.7530864198	8.49041705878	74.0	36.0	49.7530864198	8.49041705878	4030	178435
93.98849105834961	42	35.4690265487	5.47895538855	51.0	27.0	35.4690265487	5.47895538855	4008	182443
95.70003247261047	43	26.038961039	4.04340591434	38.0	19.0	26.038961039	4.04340591434	4010	186453
97.44224333763123	44	21.1105263158	3.24497907492	31.0	18.0	21.1105263158	3.24497907492	4011	190464
99.18393039703369	45	18.2590909091	2.33766765872	25.0	13.0	18.2590909091	2.33766765872	4017	194481
100.91208982467651	46	15.5658914729	2.96450568775	19.0	12.0	15.5658914729	2.96450568775	4016	198497
102.64718770980835	47	13.397993311	2.49523880801	19.0	12.0	13.397993311	2.49523880801	4006	202503
104.44133496284485	48	12.6803797468	1.82867313247	19.0	12.0	12.6803797468	1.82867313247	4007	206510
