Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.338513135910034	0	49.5609756098	11.113711111	88.0	36.0	49.5609756098	11.113711111	2032	2032
3.212110996246338	1	40.54	6.42560502988	69.0	32.0	40.54	6.42560502988	2027	4059
3.993110179901123	2	62.1212121212	18.54520697	114.0	42.0	62.1212121212	18.54520697	2050	6109
4.761937618255615	3	62.96875	16.3448852378	107.0	44.0	62.96875	16.3448852378	2015	8124
5.553804636001587	4	69.2	14.6546920814	117.0	50.0	69.2	14.6546920814	2076	10200
6.331533193588257	5	88.0434782609	16.1930695344	124.0	72.0	88.0434782609	16.1930695344	2025	12225
7.105520009994507	6	95.4285714286	22.3469853694	179.0	77.0	95.4285714286	22.3469853694	2004	14229
7.925616264343262	7	109.894736842	15.4779800696	143.0	86.0	109.894736842	15.4779800696	2088	16317
8.754940509796143	8	156.307692308	49.1549897544	308.0	119.0	156.307692308	49.1549897544	2032	18349
9.558972597122192	9	134.666666667	35.2678638738	254.0	108.0	134.666666667	35.2678638738	2020	20369
10.39031982421875	10	133.0	9.70824391947	148.0	116.0	133.0	9.70824391947	2128	22497
11.19063115119934	11	144.5	7.90795259759	159.0	130.0	144.5	7.90795259759	2023	24520
12.025807619094849	12	158.461538462	9.36125718559	176.0	148.0	158.461538462	9.36125718559	2060	26580
12.910649538040161	13	193.909090909	8.36067141121	212.0	180.0	193.909090909	8.36067141121	2133	28713
13.862042665481567	14	244.666666667	17.8761169037	291.0	226.0	244.666666667	17.8761169037	2202	30915
14.877184629440308	15	355.166666667	26.7483125117	401.0	331.0	355.166666667	26.7483125117	2131	33046
15.893597602844238	16	424.6	25.0247877114	455.0	393.0	424.6	25.0247877114	2123	35169
16.89789628982544	17	424.8	34.131510368	473.0	375.0	424.8	34.131510368	2124	37293
17.88113832473755	18	417.4	64.7104319256	531.0	368.0	417.4	64.7104319256	2087	39380
18.950988292694092	19	385.166666667	31.0183637365	448.0	361.0	385.166666667	31.0183637365	2311	41691
19.96923589706421	20	369.333333333	16.5998661307	401.0	353.0	369.333333333	16.5998661307	2216	43907
20.916330337524414	21	404.8	22.8245481883	434.0	381.0	404.8	22.8245481883	2024	45931
21.999629020690918	22	391.0	9.2736184955	398.0	374.0	391.0	9.2736184955	2346	48277
23.04515552520752	23	379.166666667	12.4420880706	392.0	357.0	379.166666667	12.4420880706	2275	50552
24.354973793029785	24	389.666666667	15.4128373623	420.0	368.0	389.666666667	15.4128373623	2338	52890
25.328038930892944	25	411.2	22.648620267	424.0	366.0	411.2	22.648620267	2056	54946
26.355449199676514	26	430.8	26.0722074248	459.0	400.0	430.8	26.0722074248	2154	57100
27.49135994911194	27	466.2	56.435449852	576.0	420.0	466.2	56.435449852	2331	59431
28.6290500164032	28	556.5	57.3781317228	628.0	473.0	556.5	57.3781317228	2226	61657
