Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.2900373935699463	0	48.5238095238	8.8485621518	80.0	36.0	48.5238095238	8.8485621518	2038	2038
3.138353109359741	1	23.2906976744	0.92593483961	25.0	22.0	23.2906976744	0.92593483961	2003	4041
3.9215400218963623	2	79.6538461538	3.77178092696	88.0	72.0	79.6538461538	3.77178092696	2071	6112
4.705385208129883	3	106.631578947	3.51254183441	113.0	100.0	106.631578947	3.51254183441	2026	8138
5.487700462341309	4	101.45	1.3955285737	104.0	99.0	101.45	1.3955285737	2029	10167
6.254528999328613	5	92.2272727273	0.793829508935	93.0	91.0	92.2272727273	0.793829508935	2029	12196
7.008252859115601	6	45.6590909091	9.21200595522	58.0	37.0	45.6590909091	9.21200595522	2009	14205
7.776435852050781	7	32.9836065574	0.424333741165	34.0	32.0	32.9836065574	0.424333741165	2012	16217
8.53655219078064	8	31.2	0.470678724332	32.0	30.0	31.2	0.470678724332	2028	18245
9.295954465866089	9	29.9850746269	0.472924761724	31.0	29.0	29.9850746269	0.472924761724	2009	20254
10.054515361785889	10	29.2173913043	0.412470999152	30.0	29.0	29.2173913043	0.412470999152	2016	22270
10.814364194869995	11	28.5352112676	0.498758625623	29.0	28.0	28.5352112676	0.498758625623	2026	24296
11.570308208465576	12	27.8333333333	0.37267799625	28.0	27.0	27.8333333333	0.37267799625	2004	26300
12.344136953353882	13	27.2837837838	0.450833170746	28.0	27.0	27.2837837838	0.450833170746	2019	28319
13.099163055419922	14	27.0810810811	0.486486486486	28.0	26.0	27.0810810811	0.486486486486	2004	30323
13.852724075317383	15	26.72	0.448998886413	27.0	26.0	26.72	0.448998886413	2004	32327
14.61538815498352	16	24.8765432099	4.94758381248	27.0	10.0	24.8765432099	4.94758381248	2015	34342
15.387424945831299	17	18.3636363636	8.22051455227	27.0	10.0	18.3636363636	8.22051455227	2020	36362
16.175996780395508	18	12.1575757576	5.50256305585	27.0	10.0	12.1575757576	5.50256305585	2006	38368
16.968107223510742	19	10.1725888325	1.70417817354	27.0	10.0	10.1725888325	1.70417817354	2004	40372
17.775216341018677	20	9.94554455446	0.226914190819	10.0	9.0	9.94554455446	0.226914190819	2009	42381
18.568317413330078	21	9.85714285714	0.349927106112	10.0	9.0	9.85714285714	0.349927106112	2001	44382
19.366883993148804	22	9.89655172414	0.304543478149	10.0	9.0	9.89655172414	0.304543478149	2009	46391
20.163816452026367	23	9.96517412935	0.183338564902	10.0	9.0	9.96517412935	0.183338564902	2003	48394
20.955772399902344	24	11.0773480663	3.89568193243	26.0	9.0	11.0773480663	3.89568193243	2005	50399
21.738956928253174	25	13.0849673203	6.12286800288	26.0	10.0	13.0849673203	6.12286800288	2002	52401
22.53145456314087	26	16.6115702479	7.62268461074	26.0	10.0	16.6115702479	7.62268461074	2010	54411
23.304088830947876	27	19.2857142857	7.44211220109	26.0	10.0	19.2857142857	7.44211220109	2025	56436
24.064645767211914	28	21.6129032258	6.47581482076	26.0	10.0	21.6129032258	6.47581482076	2010	58446
