Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
4.295453071594238	0	18.9111531191	4.00680522166	39.0	14.0	18.9111531191	4.00680522166	10004	10004
7.711341381072998	1	17.9622980251	3.06430432021	35.0	14.0	17.9622980251	3.06430432021	10005	20009
11.087733507156372	2	17.8220640569	3.32525288838	31.0	13.0	17.8220640569	3.32525288838	10016	30025
14.49317479133606	3	17.147260274	3.02878191542	36.0	13.0	17.147260274	3.02878191542	10014	40039
17.892107248306274	4	16.9189189189	2.92880271062	31.0	13.0	16.9189189189	2.92880271062	10016	50055
21.358408212661743	5	16.6489184692	3.16199398877	42.0	12.0	16.6489184692	3.16199398877	10006	60061
24.790221691131592	6	16.3983606557	2.75091590132	32.0	12.0	16.3983606557	2.75091590132	10003	70064
28.243812799453735	7	16.3594771242	2.76737382667	29.0	12.0	16.3594771242	2.76737382667	10012	80076
31.683345794677734	8	16.1223832528	2.72659085705	31.0	12.0	16.1223832528	2.72659085705	10012	90088
35.13968348503113	9	15.9840255591	2.89536377658	35.0	12.0	15.9840255591	2.89536377658	10006	100094
