Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.6570169925689697	0	18.495412844	3.53650387981	34.0	14.0	18.495412844	3.53650387981	2016	2016
2.5280282497406006	1	10.1776649746	0.624303574992	12.0	9.0	10.1776649746	0.624303574992	2005	4021
3.2687149047851562	2	8.03614457831	0.301766544485	9.0	7.0	8.03614457831	0.301766544485	2001	6022
4.0260536670684814	3	6.95486111111	0.207608693457	7.0	6.0	6.95486111111	0.207608693457	2003	8025
4.795821189880371	4	6.0	0.0	6.0	6.0	6.0	0.0	2004	10029
5.57493257522583	5	5.59497206704	0.490897450067	6.0	5.0	5.59497206704	0.490897450067	2003	12032
6.371026515960693	6	5.0	0.0	5.0	5.0	5.0	0.0	2005	14037
7.166017770767212	7	5.0	0.0	5.0	5.0	5.0	0.0	2005	16042
7.969121217727661	8	4.83574879227	0.370503371765	5.0	4.0	4.83574879227	0.370503371765	2002	18044
8.801326990127563	9	4.03629032258	0.187011590731	5.0	4.0	4.03629032258	0.187011590731	2002	20046
9.640466690063477	10	4.0	0.0	4.0	4.0	4.0	0.0	2004	22050
