Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.5715570449829102	0	18.7757009346	3.73992955907	37.0	14.0	18.7757009346	3.73992955907	2009	2009
2.2769699096679688	1	18.4220183486	3.43829907271	36.0	14.0	18.4220183486	3.43829907271	2008	4017
2.96754789352417	2	18.9905660377	4.38585910136	41.0	14.0	18.9905660377	4.38585910136	2013	6030
3.652878522872925	3	18.8130841121	3.86726216547	37.0	14.0	18.8130841121	3.86726216547	2013	8043
4.3411619663238525	4	18.9905660377	4.0620082472	34.0	14.0	18.9905660377	4.0620082472	2013	10056
5.524762868881226	5	18.5740740741	3.1423148571	30.0	14.0	18.5740740741	3.1423148571	2006	12062
6.214940071105957	6	18.6759259259	3.54293429263	33.0	14.0	18.6759259259	3.54293429263	2017	14079
6.904505014419556	7	19.0666666667	3.69882006068	34.0	14.0	19.0666666667	3.69882006068	2002	16081
7.589137077331543	8	18.7570093458	3.39279368661	34.0	14.0	18.7570093458	3.39279368661	2007	18088
8.273730516433716	9	18.3669724771	3.30876109872	33.0	14.0	18.3669724771	3.30876109872	2002	20090
8.959044456481934	10	18.6944444444	3.54719068114	33.0	14.0	18.6944444444	3.54719068114	2019	22109
9.645522117614746	11	18.7570093458	4.36605667268	42.0	14.0	18.7570093458	4.36605667268	2007	24116
10.333504676818848	12	19.0283018868	3.71244095861	33.0	14.0	19.0283018868	3.71244095861	2017	26133
11.026750087738037	13	18.3853211009	2.97977357948	27.0	13.0	18.3853211009	2.97977357948	2004	28137
11.714649438858032	14	18.8037383178	3.73024830006	38.0	14.0	18.8037383178	3.73024830006	2012	30149
12.408949613571167	15	18.7943925234	3.19970301705	32.0	14.0	18.7943925234	3.19970301705	2011	32160
13.098495244979858	16	19.0	4.0608577958	33.0	14.0	19.0	4.0608577958	2014	34174
13.786873579025269	17	19.4660194175	4.53854160311	40.0	14.0	19.4660194175	4.53854160311	2005	36179
14.47002363204956	18	19.1333333333	3.56187929708	34.0	14.0	19.1333333333	3.56187929708	2009	38188
15.152621269226074	19	19.2788461538	4.29994796652	34.0	14.0	19.2788461538	4.29994796652	2005	40193
15.840477466583252	20	19.2	4.07407599808	36.0	14.0	19.2	4.07407599808	2016	42209
16.531357765197754	21	19.2403846154	4.19132619068	40.0	14.0	19.2403846154	4.19132619068	2001	44210
17.219055891036987	22	18.9905660377	3.812826622	34.0	14.0	18.9905660377	3.812826622	2013	46223
17.90000033378601	23	18.8867924528	3.43214756114	29.0	14.0	18.8867924528	3.43214756114	2002	48225
18.59412693977356	24	18.785046729	3.52833136115	32.0	14.0	18.785046729	3.52833136115	2010	50235
19.275285720825195	25	18.7196261682	4.77100744181	45.0	13.0	18.7196261682	4.77100744181	2003	52238
19.95804238319397	26	19.3173076923	4.01023791515	38.0	14.0	19.3173076923	4.01023791515	2009	54247
20.64913296699524	27	18.5321100917	4.19385484767	41.0	14.0	18.5321100917	4.19385484767	2020	56267
21.329923391342163	28	18.6111111111	3.34949784333	30.0	14.0	18.6111111111	3.34949784333	2010	58277
22.017927408218384	29	18.4678899083	3.20712740466	29.0	14.0	18.4678899083	3.20712740466	2013	60290
