Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.2608067989349365	0	51.4358974359	11.3381472547	94.0	38.0	51.4358974359	11.3381472547	2006	2006
3.1185824871063232	1	39.9411764706	5.92903048883	59.0	31.0	39.9411764706	5.92903048883	2037	4043
3.884042978286743	2	62.0909090909	14.8596742008	122.0	44.0	62.0909090909	14.8596742008	2049	6092
4.640551567077637	3	62.6875	16.4742934219	102.0	45.0	62.6875	16.4742934219	2006	8098
5.435011386871338	4	74.3214285714	17.8666760268	118.0	54.0	74.3214285714	17.8666760268	2081	10179
6.210020542144775	5	95.7619047619	22.6461491773	157.0	68.0	95.7619047619	22.6461491773	2011	12190
6.978032827377319	6	91.7272727273	14.5451704518	131.0	73.0	91.7272727273	14.5451704518	2018	14208
7.831541299819946	7	127.235294118	29.6935909341	213.0	96.0	127.235294118	29.6935909341	2163	16371
8.643094301223755	8	139.133333333	28.0425074168	225.0	105.0	139.133333333	28.0425074168	2087	18458
9.463738918304443	9	140.066666667	16.1924536608	177.0	118.0	140.066666667	16.1924536608	2101	20559
10.287774085998535	10	184.727272727	34.4068991736	243.0	135.0	184.727272727	34.4068991736	2032	22591
11.211606979370117	11	269.875	31.1425653246	329.0	226.0	269.875	31.1425653246	2159	24750
12.264344930648804	12	383.0	43.0542293703	445.0	326.0	383.0	43.0542293703	2298	27048
13.235142230987549	13	357.333333333	59.3735818544	474.0	294.0	357.333333333	59.3735818544	2144	29192
14.254569292068481	14	433.0	57.6506721557	497.0	337.0	433.0	57.6506721557	2165	31357
15.393120765686035	15	470.0	41.5595957632	551.0	437.0	470.0	41.5595957632	2350	33707
16.526448011398315	16	471.2	54.7992700681	537.0	382.0	471.2	54.7992700681	2356	36063
17.772613525390625	17	599.5	40.0655712551	659.0	546.0	599.5	40.0655712551	2398	38461
18.867815494537354	18	543.75	33.1464553158	573.0	491.0	543.75	33.1464553158	2175	40636
20.06508231163025	19	586.75	55.5084453034	639.0	508.0	586.75	55.5084453034	2347	42983
21.19213843345642	20	682.333333333	148.549281011	876.0	515.0	682.333333333	148.549281011	2047	45030
22.745002269744873	21	872.0	60.811183182	933.0	789.0	872.0	60.811183182	2616	47646
24.639517068862915	22	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	50646
25.981069564819336	23	635.5	18.241436347	656.0	606.0	635.5	18.241436347	2542	53188
27.14196014404297	24	708.0	32.1351313467	736.0	663.0	708.0	32.1351313467	2124	55312
28.768261194229126	25	897.0	72.8880420005	1000.0	842.0	897.0	72.8880420005	2691	58003
30.085763216018677	26	625.75	17.8798070459	644.0	605.0	625.75	17.8798070459	2503	60506
31.304792881011963	27	589.0	10.4403065089	606.0	578.0	589.0	10.4403065089	2356	62862
32.49074149131775	28	579.0	18.1796589627	600.0	550.0	579.0	18.1796589627	2316	65178
33.74166226387024	29	601.5	12.9903810568	622.0	586.0	601.5	12.9903810568	2406	67584
34.95228028297424	30	724.333333333	35.5183833466	768.0	681.0	724.333333333	35.5183833466	2173	69757
37.12020230293274	31	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	72757
38.76953077316284	32	905.666666667	33.4896335536	936.0	859.0	905.666666667	33.4896335536	2717	75474
40.668272972106934	33	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	78474
42.48488521575928	34	971.333333333	21.6384431562	998.0	945.0	971.333333333	21.6384431562	2914	81388
44.382373094558716	35	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	84388
46.24976897239685	36	993.0	2.16024689947	996.0	991.0	993.0	2.16024689947	2979	87367
47.7737193107605	37	855.0	26.8700576851	893.0	836.0	855.0	26.8700576851	2565	89932
48.937063455581665	38	708.0	13.4412301024	727.0	698.0	708.0	13.4412301024	2124	92056
50.15539240837097	39	590.25	17.5695048308	619.0	575.0	590.25	17.5695048308	2361	94417
51.367733001708984	40	495.6	7.28285658241	505.0	489.0	495.6	7.28285658241	2478	96895
52.46964955329895	41	459.0	27.4590604355	502.0	421.0	459.0	27.4590604355	2295	99190
53.426501989364624	42	412.2	9.84682690007	423.0	397.0	412.2	9.84682690007	2061	101251
54.39962983131409	43	413.8	9.43186089804	424.0	399.0	413.8	9.43186089804	2069	103320
55.49618458747864	44	397.833333333	12.9539783679	412.0	375.0	397.833333333	12.9539783679	2387	105707
56.57337522506714	45	390.666666667	10.4668789787	401.0	377.0	390.666666667	10.4668789787	2344	108051
57.584524154663086	46	372.5	8.84590300648	390.0	366.0	372.5	8.84590300648	2235	110286
58.60782194137573	47	373.0	5.35412613474	379.0	367.0	373.0	5.35412613474	2238	112524
59.618483781814575	48	373.166666667	8.53261715745	392.0	368.0	373.166666667	8.53261715745	2239	114763
