Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.8087894916534424	0	14.0	2.63383046855	24.0	10.0	14.0	2.63383046855	2002	2002
2.56880784034729	1	10.6755319149	1.60651507136	19.0	9.0	10.6755319149	1.60651507136	2007	4009
3.3055813312530518	2	9.00448430493	0.705505307239	11.0	8.0	9.00448430493	0.705505307239	2008	6017
4.047814607620239	3	8.0685483871	0.499332931711	9.0	7.0	8.0685483871	0.499332931711	2001	8018
4.796329975128174	4	7.34432234432	0.475146785239	8.0	7.0	7.34432234432	0.475146785239	2005	10023
5.5597007274627686	5	6.91034482759	0.285687105893	7.0	6.0	6.91034482759	0.285687105893	2004	12027
6.332160472869873	6	6.31230283912	0.463432601137	7.0	6.0	6.31230283912	0.463432601137	2001	14028
7.114943742752075	7	6.0	0.0	6.0	6.0	6.0	0.0	2004	16032
7.894867897033691	8	5.98805970149	0.108617345664	6.0	5.0	5.98805970149	0.108617345664	2006	18038
8.687456846237183	9	5.5540166205	0.497073641134	6.0	5.0	5.5540166205	0.497073641134	2005	20043
9.494014501571655	10	5.02506265664	0.15631544992	6.0	5.0	5.02506265664	0.15631544992	2005	22048
10.29546856880188	11	5.0	0.0	5.0	5.0	5.0	0.0	2005	24053
11.098108291625977	12	5.0	0.0	5.0	5.0	5.0	0.0	2005	26058
11.961641073226929	13	5.0	0.0	5.0	5.0	5.0	0.0	2005	28063
12.774768590927124	14	4.98258706468	0.130804147514	5.0	4.0	4.98258706468	0.130804147514	2003	30066
13.605154275894165	15	4.60459770115	0.488936929383	5.0	4.0	4.60459770115	0.488936929383	2003	32069
