Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.309495449066162	0	52.6842105263	15.0981094375	90.0	37.0	52.6842105263	15.0981094375	2002	2002
3.1719582080841064	1	49.6829268293	10.8817121689	84.0	35.0	49.6829268293	10.8817121689	2037	4039
3.941422462463379	2	56.6111111111	16.5634768522	120.0	41.0	56.6111111111	16.5634768522	2038	6077
4.710211753845215	3	61.7878787879	19.5397924615	126.0	40.0	61.7878787879	19.5397924615	2039	8116
5.474729776382446	4	67.3333333333	24.4980724865	128.0	44.0	67.3333333333	24.4980724865	2020	10136
6.2500646114349365	5	63.0625	14.7074332822	108.0	46.0	63.0625	14.7074332822	2018	12154
7.037657022476196	6	67.7333333333	13.1197899712	96.0	51.0	67.7333333333	13.1197899712	2032	14186
7.828235149383545	7	74.7777777778	16.2260269511	121.0	54.0	74.7777777778	16.2260269511	2019	16205
8.611542701721191	8	69.7931034483	13.0394079365	107.0	53.0	69.7931034483	13.0394079365	2024	18229
9.389835357666016	9	83.75	12.3093798923	107.0	68.0	83.75	12.3093798923	2010	20239
10.20751166343689	10	99.5714285714	21.687326623	144.0	72.0	99.5714285714	21.687326623	2091	22330
11.014825105667114	11	113.944444444	29.7012386989	178.0	78.0	113.944444444	29.7012386989	2051	24381
11.797631740570068	12	111.777777778	20.5657632313	160.0	86.0	111.777777778	20.5657632313	2012	26393
12.590930223464966	13	113.666666667	18.3757086031	152.0	92.0	113.666666667	18.3757086031	2046	28439
13.436248064041138	14	133.5	33.3297914785	211.0	101.0	133.5	33.3297914785	2136	30575
14.27810525894165	15	133.125	22.5911348763	205.0	104.0	133.125	22.5911348763	2130	32705
15.103914737701416	16	138.8	15.8248749337	173.0	115.0	138.8	15.8248749337	2082	34787
15.950565099716187	17	173.166666667	35.1279407626	248.0	138.0	173.166666667	35.1279407626	2078	36865
16.8429434299469	18	194.818181818	49.4125824642	299.0	148.0	194.818181818	49.4125824642	2143	39008
17.731791496276855	19	195.090909091	33.6761435534	269.0	150.0	195.090909091	33.6761435534	2146	41154
18.63296627998352	20	198.545454545	30.6159899885	249.0	155.0	198.545454545	30.6159899885	2184	43338
19.562315702438354	21	243.555555556	40.1278819972	324.0	196.0	243.555555556	40.1278819972	2192	45530
20.562562704086304	22	285.0	46.5859420856	362.0	239.0	285.0	46.5859420856	2280	47810
21.50392985343933	23	245.666666667	33.895263517	303.0	204.0	245.666666667	33.895263517	2211	50021
22.4012668132782	24	260.75	30.1112520497	305.0	209.0	260.75	30.1112520497	2086	52107
23.383803367614746	25	281.0	31.874754901	335.0	245.0	281.0	31.874754901	2248	54355
24.332866668701172	26	347.166666667	31.1898309639	384.0	288.0	347.166666667	31.1898309639	2083	56438
25.416499614715576	27	386.333333333	36.6909010822	433.0	340.0	386.333333333	36.6909010822	2318	58756
26.41288661956787	28	415.6	46.5127939389	465.0	345.0	415.6	46.5127939389	2078	60834
