Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.2879421710968018	0	47.3023255814	10.0961306973	93.0	36.0	47.3023255814	10.0961306973	2034	2034
3.1270341873168945	1	39.4901960784	5.90902450069	59.0	31.0	39.4901960784	5.90902450069	2014	4048
3.888110637664795	2	54.7297297297	8.86428804979	76.0	41.0	54.7297297297	8.86428804979	2025	6073
4.651784658432007	3	72.5714285714	19.0852010196	127.0	52.0	72.5714285714	19.0852010196	2032	8105
5.406365633010864	4	61.1212121212	12.2418991787	114.0	50.0	61.1212121212	12.2418991787	2017	10122
6.194615840911865	5	89.6086956522	24.3734337386	162.0	65.0	89.6086956522	24.3734337386	2061	12183
6.969350576400757	6	100.75	26.4686134884	188.0	75.0	100.75	26.4686134884	2015	14198
7.761972904205322	7	120.058823529	21.5064165206	176.0	90.0	120.058823529	21.5064165206	2041	16239
8.587905883789062	8	139.533333333	37.6383964707	237.0	96.0	139.533333333	37.6383964707	2093	18332
9.412007570266724	9	160.153846154	25.4735040441	223.0	135.0	160.153846154	25.4735040441	2082	20414
10.254968166351318	10	163.230769231	29.6911119727	256.0	139.0	163.230769231	29.6911119727	2122	22536
11.11426067352295	11	178.916666667	14.2329332496	199.0	152.0	178.916666667	14.2329332496	2147	24683
11.974682807922363	12	256.25	56.4928092769	391.0	218.0	256.25	56.4928092769	2050	26733
12.95677399635315	13	412.8	129.097482547	650.0	288.0	412.8	129.097482547	2064	28797
13.901577711105347	14	351.666666667	43.4766859618	412.0	305.0	351.666666667	43.4766859618	2110	30907
15.004390478134155	15	544.0	93.018815301	690.0	442.0	544.0	93.018815301	2176	33083
16.083655834197998	16	451.6	35.0291307343	513.0	405.0	451.6	35.0291307343	2258	35341
17.232304573059082	17	471.8	46.9995744662	554.0	426.0	471.8	46.9995744662	2359	37700
18.312878608703613	18	455.2	50.5228661103	520.0	369.0	455.2	50.5228661103	2276	39976
19.33264684677124	19	429.6	47.2338861412	489.0	363.0	429.6	47.2338861412	2148	42124
20.343830347061157	20	509.25	40.6348065087	553.0	449.0	509.25	40.6348065087	2037	44161
21.488774061203003	21	696.666666667	110.460651617	793.0	542.0	696.666666667	110.460651617	2090	46251
22.87085723876953	22	652.75	13.4420050588	676.0	644.0	652.75	13.4420050588	2611	48862
24.313092708587646	23	826.333333333	99.6304281945	967.0	749.0	826.333333333	99.6304281945	2479	51341
25.996692419052124	24	916.333333333	60.4777277645	999.0	856.0	916.333333333	60.4777277645	2749	54090
27.899932622909546	25	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	57090
29.792282342910767	26	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	60090
31.698057889938354	27	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	63090
33.60142517089844	28	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	66090
35.080063581466675	29	841.0	15.2970585408	862.0	826.0	841.0	15.2970585408	2523	68613
