Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
4.338395118713379	0	18.856873823	3.49471551842	36.0	13.0	18.856873823	3.49471551842	10013	10013
7.72316837310791	1	18.4667896679	3.51562201905	36.0	14.0	18.4667896679	3.51562201905	10009	20022
11.111004114151001	2	18.0685920578	3.83584497627	40.0	13.0	18.0685920578	3.83584497627	10010	30032
14.519147872924805	3	17.8413547237	3.28635719593	34.0	13.0	17.8413547237	3.28635719593	10009	40041
17.92704749107361	4	17.6197183099	3.3149945178	35.0	13.0	17.6197183099	3.3149945178	10008	50049
21.3155734539032	5	17.8625	3.57381661233	52.0	13.0	17.8625	3.57381661233	10003	60052
24.734644174575806	6	17.6696113074	3.30627877745	33.0	13.0	17.6696113074	3.30627877745	10001	70053
28.18573784828186	7	17.7044247788	3.46349839459	39.0	13.0	17.7044247788	3.46349839459	10003	80056
31.62435817718506	8	17.875	3.5419047539	40.0	13.0	17.875	3.5419047539	10010	90066
35.08282160758972	9	17.5578947368	3.06782667049	38.0	13.0	17.5578947368	3.06782667049	10008	100074
38.52498435974121	10	17.9051878354	3.42671159204	36.0	13.0	17.9051878354	3.42671159204	10009	110083
