Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3.6393790245056152	0	18.6558139535	3.67678463711	38.0	14.0	18.6558139535	3.67678463711	8022	8022
6.457975387573242	1	10.2183908046	0.656683073889	12.0	9.0	10.2183908046	0.656683073889	8001	16023
9.324652671813965	2	7.97906281157	0.313473320197	9.0	7.0	7.97906281157	0.313473320197	8003	24026
12.256206512451172	3	6.9187554019	0.273210382999	7.0	6.0	6.9187554019	0.273210382999	8005	32031
15.243600606918335	4	6.0	0.0	6.0	6.0	6.0	0.0	8004	40035
18.310150861740112	5	5.49142072752	0.499926390665	6.0	5.0	5.49142072752	0.499926390665	8001	48036
21.43970227241516	6	5.0	0.0	5.0	5.0	5.0	0.0	8005	56041
24.551387071609497	7	5.0	0.0	5.0	5.0	5.0	0.0	8005	64046
27.688467741012573	8	4.75178147268	0.431979270351	5.0	4.0	4.75178147268	0.431979270351	8002	72048
30.9703950881958	9	4.01203007519	0.109019963672	5.0	4.0	4.01203007519	0.109019963672	8004	80052
34.26615357398987	10	4.0	0.0	4.0	4.0	4.0	0.0	8004	88056
