Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.371298313140869	0	50.325	13.6608702139	97.0	35.0	50.325	13.6608702139	2013	2013
3.2361366748809814	1	50.25	12.9107513337	86.0	36.0	50.25	12.9107513337	2010	4023
4.012428283691406	2	51.9230769231	11.9879953102	103.0	38.0	51.9230769231	11.9879953102	2025	6048
4.7948198318481445	3	59.8529411765	12.7166688964	96.0	44.0	59.8529411765	12.7166688964	2035	8083
5.577435493469238	4	61.8181818182	13.9554584639	102.0	42.0	61.8181818182	13.9554584639	2040	10123
6.368408918380737	5	62.1515151515	9.89680454129	84.0	46.0	62.1515151515	9.89680454129	2051	12174
7.149755001068115	6	69.8620689655	12.2804137242	110.0	51.0	69.8620689655	12.2804137242	2026	14200
7.936048746109009	7	72.8928571429	13.1701482954	116.0	56.0	72.8928571429	13.1701482954	2041	16241
8.724991083145142	8	76.0740740741	10.7183675026	93.0	57.0	76.0740740741	10.7183675026	2054	18295
9.504494667053223	9	84.0833333333	14.9134074652	128.0	67.0	84.0833333333	14.9134074652	2018	20313
10.298604249954224	10	88.5652173913	17.6852335529	131.0	67.0	88.5652173913	17.6852335529	2037	22350
11.08705997467041	11	101.0	19.735754356	168.0	82.0	101.0	19.735754356	2020	24370
11.914880990982056	12	111.105263158	23.498924358	168.0	83.0	111.105263158	23.498924358	2111	26481
12.704810619354248	13	117.764705882	30.1086843282	211.0	89.0	117.764705882	30.1086843282	2002	28483
13.525119066238403	14	122.529411765	20.6571954336	183.0	99.0	122.529411765	20.6571954336	2083	30566
14.363438844680786	15	132.125	15.4145831925	162.0	111.0	132.125	15.4145831925	2114	32680
15.194980382919312	16	148.0	16.8861735495	190.0	125.0	148.0	16.8861735495	2072	34752
16.0111026763916	17	155.615384615	25.8443222794	202.0	123.0	155.615384615	25.8443222794	2023	36775
16.855496168136597	18	172.583333333	26.7938373926	236.0	137.0	172.583333333	26.7938373926	2071	38846
17.717284440994263	19	206.0	36.644235563	258.0	150.0	206.0	36.644235563	2060	40906
18.612630605697632	20	233.333333333	50.048865011	324.0	173.0	233.333333333	50.048865011	2100	43006
19.495462656021118	21	231.666666667	26.9485105752	289.0	195.0	231.666666667	26.9485105752	2085	45091
20.524186849594116	22	289.125	67.1480407384	417.0	191.0	289.125	67.1480407384	2313	47404
21.485128164291382	23	272.375	43.7262435501	354.0	216.0	272.375	43.7262435501	2179	49583
22.480002641677856	24	316.0	37.7359245282	381.0	255.0	316.0	37.7359245282	2212	51795
23.45120334625244	25	402.4	123.791114382	611.0	286.0	402.4	123.791114382	2012	53807
24.604193925857544	26	406.333333333	52.5917188242	489.0	338.0	406.333333333	52.5917188242	2438	56245
25.716613054275513	27	395.833333333	36.7533067295	456.0	346.0	395.833333333	36.7533067295	2375	58620
26.821037530899048	28	450.2	92.3047127724	574.0	358.0	450.2	92.3047127724	2251	60871
27.89708423614502	29	443.8	64.5798730256	537.0	350.0	443.8	64.5798730256	2219	63090
29.096535444259644	30	483.8	59.1452449483	550.0	399.0	483.8	59.1452449483	2419	65509
30.22451901435852	31	459.8	76.7447718089	588.0	378.0	459.8	76.7447718089	2299	67808
31.265783548355103	32	513.5	48.448426187	580.0	455.0	513.5	48.448426187	2054	69862
32.50278401374817	33	496.0	48.7237108603	575.0	450.0	496.0	48.7237108603	2480	72342
33.655922174453735	34	469.8	46.5463210147	521.0	392.0	469.8	46.5463210147	2349	74691
34.812819719314575	35	553.25	61.7591086399	595.0	447.0	553.25	61.7591086399	2213	76904
36.13687992095947	36	612.75	117.425242176	816.0	541.0	612.75	117.425242176	2451	79355
37.36337471008301	37	580.75	99.6026480572	701.0	440.0	580.75	99.6026480572	2323	81678
38.45106339454651	38	528.75	85.9778314451	676.0	459.0	528.75	85.9778314451	2115	83793
39.63851022720337	39	570.0	53.0518614188	654.0	507.0	570.0	53.0518614188	2280	86073
40.81645369529724	40	564.5	43.3503171845	627.0	506.0	564.5	43.3503171845	2258	88331
41.96817231178284	41	685.333333333	82.8747381427	800.0	607.0	685.333333333	82.8747381427	2056	90387
43.190656900405884	42	714.333333333	124.836782329	888.0	600.0	714.333333333	124.836782329	2143	92530
44.69341015815735	43	834.0	36.1754981537	875.0	787.0	834.0	36.1754981537	2502	95032
46.09766101837158	44	647.25	39.0984334725	710.0	611.0	647.25	39.0984334725	2589	97621
47.24422645568848	45	686.666666667	61.915713317	753.0	604.0	686.666666667	61.915713317	2060	99681
49.02392530441284	46	942.333333333	39.1095327964	984.0	890.0	942.333333333	39.1095327964	2827	102508
50.46297860145569	47	812.0	28.8790581564	851.0	782.0	812.0	28.8790581564	2436	104944
51.95648980140686	48	829.333333333	99.4965102682	942.0	700.0	829.333333333	99.4965102682	2488	107432
53.87492847442627	49	995.0	7.07106781187	1000.0	985.0	995.0	7.07106781187	2985	110417
55.803619146347046	50	997.666666667	3.29983164554	1000.0	993.0	997.666666667	3.29983164554	2993	113410
57.640216588974	51	963.666666667	51.3830927662	1000.0	891.0	963.666666667	51.3830927662	2891	116301
59.57970976829529	52	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	119301
61.51543354988098	53	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	122301
63.446104764938354	54	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	125301
65.38408756256104	55	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	128301
67.31982851028442	56	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	131301
69.25832223892212	57	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	134301
71.19708228111267	58	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	137301
73.12994289398193	59	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	140301
75.06681323051453	60	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	143301
77.00093698501587	61	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	146301
78.9402289390564	62	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	149301
80.87277340888977	63	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	152301
82.80805802345276	64	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	155301
84.74386191368103	65	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	158301
86.68060636520386	66	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	161301
88.60960626602173	67	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	164301
90.53954863548279	68	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	167301
92.47577595710754	69	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	170301
94.40828156471252	70	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	173301
96.3433575630188	71	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	176301
98.27872514724731	72	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	179301
100.20872497558594	73	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	182301
102.14162230491638	74	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	185301
104.07713580131531	75	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	188301
106.01589298248291	76	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	191301
