Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.6377170085906982	0	19.3461538462	4.542045521	40.0	14.0	19.3461538462	4.542045521	2012	2012
2.49227237701416	1	10.2820512821	0.699769850397	12.0	9.0	10.2820512821	0.699769850397	2005	4017
3.234229803085327	2	8.028	0.314985713962	9.0	7.0	8.028	0.314985713962	2007	6024
3.9875216484069824	3	6.98954703833	0.101703968776	7.0	6.0	6.98954703833	0.101703968776	2006	8030
4.752972364425659	4	6.01801801802	0.133016423966	7.0	6.0	6.01801801802	0.133016423966	2004	10034
5.523268938064575	5	5.96726190476	0.177950308677	6.0	5.0	5.96726190476	0.177950308677	2005	12039
6.326329469680786	6	5.07088607595	0.256634448556	6.0	5.0	5.07088607595	0.256634448556	2003	14042
7.134249925613403	7	5.0	0.0	5.0	5.0	5.0	0.0	2005	16047
7.937921524047852	8	5.0	0.0	5.0	5.0	5.0	0.0	2005	18052
8.741316795349121	9	4.99750623441	0.0498753117207	5.0	4.0	4.99750623441	0.0498753117207	2004	20056
