Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.2821569442749023	0	47.6904761905	8.5286299219	79.0	38.0	47.6904761905	8.5286299219	2003	2003
3.1399929523468018	1	39.8039215686	5.80743137119	55.0	32.0	39.8039215686	5.80743137119	2030	4033
3.9081079959869385	2	63.75	19.6373368867	123.0	42.0	63.75	19.6373368867	2040	6073
4.677777528762817	3	63.625	14.833977046	117.0	45.0	63.625	14.833977046	2036	8109
5.457048177719116	4	73.3928571429	20.6749318287	143.0	52.0	73.3928571429	20.6749318287	2055	10164
6.2424397468566895	5	83.0	18.0864590233	138.0	61.0	83.0	18.0864590233	2075	12239
7.033096551895142	6	107.263157895	17.3382513088	140.0	84.0	107.263157895	17.3382513088	2038	14277
7.8347485065460205	7	114.333333333	31.9443961352	187.0	87.0	114.333333333	31.9443961352	2058	16335
8.637517929077148	8	115.5	31.2823166235	238.0	91.0	115.5	31.2823166235	2079	18414
9.465742111206055	9	131.5	23.0813777752	198.0	107.0	131.5	23.0813777752	2104	20518
10.316986560821533	10	173.833333333	33.2511486853	269.0	140.0	173.833333333	33.2511486853	2086	22604
11.208072185516357	11	234.666666667	39.8134538958	327.0	184.0	234.666666667	39.8134538958	2112	24716
12.091508150100708	12	289.0	43.8601674155	367.0	219.0	289.0	43.8601674155	2023	26739
12.972072839736938	13	257.5	25.3327850818	313.0	236.0	257.5	25.3327850818	2060	28799
13.87345266342163	14	294.142857143	12.8888497927	314.0	277.0	294.142857143	12.8888497927	2059	30858
14.869410514831543	15	364.833333333	19.9367054004	387.0	335.0	364.833333333	19.9367054004	2189	33047
15.867167711257935	16	421.6	64.1142729819	526.0	339.0	421.6	64.1142729819	2108	35155
16.999005556106567	17	461.6	97.7785252497	631.0	359.0	461.6	97.7785252497	2308	37463
18.00090789794922	18	420.8	88.0463514292	573.0	321.0	420.8	88.0463514292	2104	39567
19.059582710266113	19	440.8	67.5704077241	525.0	321.0	440.8	67.5704077241	2204	41771
20.066467761993408	20	423.8	42.794392156	485.0	359.0	423.8	42.794392156	2119	43890
21.049282550811768	21	417.2	65.2300544228	497.0	332.0	417.2	65.2300544228	2086	45976
22.233994007110596	22	481.2	68.1011013127	591.0	417.0	481.2	68.1011013127	2406	48382
23.326659679412842	23	454.0	31.8245188495	505.0	421.0	454.0	31.8245188495	2270	50652
24.462832927703857	24	468.8	36.6027321385	538.0	429.0	468.8	36.6027321385	2344	52996
25.7358455657959	25	511.8	38.2172735815	572.0	479.0	511.8	38.2172735815	2559	55555
26.81649661064148	26	535.75	11.6484977572	555.0	526.0	535.75	11.6484977572	2143	57698
27.919965028762817	27	544.0	36.2008287198	600.0	500.0	544.0	36.2008287198	2176	59874
29.194205284118652	28	606.5	26.0624250598	650.0	581.0	606.5	26.0624250598	2426	62300
