Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.696822166442871	0	32.5161290323	5.95884253613	55.0	24.0	32.5161290323	5.95884253613	2016	2016
3.674046754837036	1	23.880952381	2.71418128454	30.0	19.0	23.880952381	2.71418128454	2006	4022
4.480403661727905	2	37.2037037037	8.07001681955	67.0	27.0	37.2037037037	8.07001681955	2009	6031
5.299803733825684	3	48.4047619048	12.2261614967	78.0	34.0	48.4047619048	12.2261614967	2033	8064
6.125900983810425	4	48.4523809524	9.16827444156	76.0	35.0	48.4523809524	9.16827444156	2035	10099
6.947124481201172	5	58.1428571429	13.2085315657	103.0	44.0	58.1428571429	13.2085315657	2035	12134
7.776728391647339	6	69.9310344828	14.0686274469	115.0	53.0	69.9310344828	14.0686274469	2028	14162
8.604465246200562	7	77.6153846154	17.0340765325	145.0	63.0	77.6153846154	17.0340765325	2018	16180
9.454437017440796	8	108.263157895	19.8781607358	158.0	85.0	108.263157895	19.8781607358	2057	18237
10.312350273132324	9	135.066666667	48.5983081553	288.0	91.0	135.066666667	48.5983081553	2026	20263
11.202553987503052	10	159.076923077	37.7837196085	251.0	122.0	159.076923077	37.7837196085	2068	22331
12.102851867675781	11	172.416666667	18.9932371005	203.0	142.0	172.416666667	18.9932371005	2069	24400
13.031535387039185	12	178.5	13.7143477181	198.0	152.0	178.5	13.7143477181	2142	26542
13.967012405395508	13	194.363636364	10.923475365	209.0	167.0	194.363636364	10.923475365	2138	28680
14.953813552856445	14	222.0	33.6154726279	292.0	192.0	222.0	33.6154726279	2220	30900
15.91993761062622	15	239.222222222	40.7042934612	315.0	182.0	239.222222222	40.7042934612	2153	33053
16.890812635421753	16	240.0	22.9201512502	279.0	197.0	240.0	22.9201512502	2160	35213
17.80280590057373	17	252.0	22.6991189256	277.0	213.0	252.0	22.6991189256	2016	37229
18.93129873275757	18	301.375	64.1267056303	453.0	247.0	301.375	64.1267056303	2411	39640
19.962239027023315	19	313.714285714	26.2390890832	347.0	279.0	313.714285714	26.2390890832	2196	41836
21.075809717178345	20	379.666666667	42.8200368467	444.0	308.0	379.666666667	42.8200368467	2278	44114
22.193508625030518	21	442.8	32.0836406912	479.0	398.0	442.8	32.0836406912	2214	46328
23.372586250305176	22	549.25	15.1884001791	569.0	530.0	549.25	15.1884001791	2197	48525
24.623817682266235	23	576.25	30.235533731	620.0	538.0	576.25	30.235533731	2305	50830
26.01026177406311	24	620.0	31.5277655409	664.0	582.0	620.0	31.5277655409	2480	53310
27.279069662094116	25	720.333333333	62.2914297654	808.0	669.0	720.333333333	62.2914297654	2161	55471
29.247856378555298	26	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	58471
30.48865842819214	27	709.0	10.6144555521	724.0	701.0	709.0	10.6144555521	2127	60598
31.715567111968994	28	565.0	25.670995306	606.0	538.0	565.0	25.670995306	2260	62858
