Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.8334593772888184	0	13.8827586207	2.67427966009	26.0	11.0	13.8827586207	2.67427966009	2013	2013
2.6026980876922607	1	10.5368421053	1.61447743748	18.0	9.0	10.5368421053	1.61447743748	2002	4015
3.3476765155792236	2	8.66233766234	0.689005612799	10.0	8.0	8.66233766234	0.689005612799	2001	6016
4.103265762329102	3	7.57954545455	0.508747516763	9.0	7.0	7.57954545455	0.508747516763	2001	8017
4.871835470199585	4	6.86301369863	0.35365289434	8.0	6.0	6.86301369863	0.35365289434	2004	10021
5.6520094871521	5	6.11585365854	0.320049352976	7.0	6.0	6.11585365854	0.320049352976	2006	12027
6.436391115188599	6	5.97023809524	0.169929790757	6.0	5.0	5.97023809524	0.169929790757	2006	14033
7.240288019180298	7	5.28232189974	0.450129142209	6.0	5.0	5.28232189974	0.450129142209	2002	16035
8.079659461975098	8	5.0	0.0	5.0	5.0	5.0	0.0	2005	18040
8.89112663269043	9	5.0	0.0	5.0	5.0	5.0	0.0	2005	20045
9.703017711639404	10	4.99002493766	0.0993758545894	5.0	4.0	4.99002493766	0.0993758545894	2001	22046
10.526909112930298	11	4.58944954128	0.491933714604	5.0	4.0	4.58944954128	0.491933714604	2001	24047
11.366048097610474	12	4.07942973523	0.270408306816	5.0	4.0	4.07942973523	0.270408306816	2003	26050
12.216531991958618	13	4.0	0.0	4.0	4.0	4.0	0.0	2004	28054
13.069340467453003	14	4.0	0.0	4.0	4.0	4.0	0.0	2004	30058
13.915109395980835	15	4.0	0.0	4.0	4.0	4.0	0.0	2004	32062
14.773060083389282	16	4.0	0.0	4.0	4.0	4.0	0.0	2004	34066
15.628765344619751	17	4.0	0.0	4.0	4.0	4.0	0.0	2004	36070
16.47515559196472	18	4.0	0.0	4.0	4.0	4.0	0.0	2004	38074
17.32576632499695	19	3.99401197605	0.0771502917768	4.0	3.0	3.99401197605	0.0771502917768	2001	40075
18.18588948249817	20	3.75093632959	0.432470760275	4.0	3.0	3.75093632959	0.432470760275	2003	42078
19.077104568481445	21	3.34056761269	0.473900109597	4.0	3.0	3.34056761269	0.473900109597	2001	44079
20.109776496887207	22	3.02723146747	0.162757226115	4.0	3.0	3.02723146747	0.162757226115	2001	46080
21.030911445617676	23	3.0	0.0	3.0	3.0	3.0	0.0	2001	48081
21.943487644195557	24	3.0	0.0	3.0	3.0	3.0	0.0	2001	50082
22.864846229553223	25	3.0	0.0	3.0	3.0	3.0	0.0	2001	52083
23.78057098388672	26	3.0	0.0	3.0	3.0	3.0	0.0	2001	54084
24.690413236618042	27	3.0	0.0	3.0	3.0	3.0	0.0	2001	56085
25.604150533676147	28	3.0	0.0	3.0	3.0	3.0	0.0	2001	58086
