Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.5705854892730713	0	18.495412844	3.22440195212	30.0	14.0	18.495412844	3.22440195212	2016	2016
2.2799415588378906	1	18.8411214953	3.63819183988	29.0	14.0	18.8411214953	3.63819183988	2016	4032
2.9487361907958984	2	18.1171171171	3.38714777761	32.0	14.0	18.1171171171	3.38714777761	2011	6043
3.625955104827881	3	18.4311926606	3.26045804312	31.0	14.0	18.4311926606	3.26045804312	2009	8052
4.311276912689209	4	18.8224299065	3.71612571871	31.0	13.0	18.8224299065	3.71612571871	2014	10066
4.990031003952026	5	18.6111111111	3.60255396375	30.0	14.0	18.6111111111	3.60255396375	2010	12076
5.661111354827881	6	18.7289719626	3.58754359369	36.0	13.0	18.7289719626	3.58754359369	2004	14080
6.342274904251099	7	18.5740740741	3.58805555436	34.0	14.0	18.5740740741	3.58805555436	2006	16086
7.015861749649048	8	18.2	3.63267995237	33.0	14.0	18.2	3.63267995237	2002	18088
7.695184707641602	9	18.0540540541	3.17319243528	27.0	13.0	18.0540540541	3.17319243528	2004	20092
8.377586603164673	10	18.504587156	3.2752165086	30.0	14.0	18.504587156	3.2752165086	2017	22109
9.054626941680908	11	18.5137614679	3.2414026834	31.0	14.0	18.5137614679	3.2414026834	2018	24127
9.733532667160034	12	18.3454545455	3.43362083901	31.0	14.0	18.3454545455	3.43362083901	2018	26145
10.41616702079773	13	17.796460177	3.00783428993	26.0	13.0	17.796460177	3.00783428993	2011	28156
11.095311880111694	14	18.2	2.88507129264	29.0	13.0	18.2	2.88507129264	2002	30158
11.77194356918335	15	18.8773584906	3.72574629776	33.0	14.0	18.8773584906	3.72574629776	2001	32159
12.454009294509888	16	18.1531531532	3.30219200526	35.0	14.0	18.1531531532	3.30219200526	2015	34174
13.136234760284424	17	18.1909090909	3.28770562315	35.0	13.0	18.1909090909	3.28770562315	2001	36175
13.826992988586426	18	18.3577981651	3.75517486559	39.0	14.0	18.3577981651	3.75517486559	2001	38176
14.519253730773926	19	18.6851851852	3.50303611211	31.0	13.0	18.6851851852	3.50303611211	2018	40194
