Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.2542073726654053	0	49.1219512195	10.7208370668	78.0	37.0	49.1219512195	10.7208370668	2014	2014
3.1130154132843018	1	37.9814814815	4.60873060671	53.0	32.0	37.9814814815	4.60873060671	2051	4065
3.897921323776245	2	58.4	13.1674924394	113.0	43.0	58.4	13.1674924394	2044	6109
4.649047613143921	3	60.7272727273	14.7325093571	120.0	45.0	60.7272727273	14.7325093571	2004	8113
5.40105128288269	4	66.8333333333	12.0667127071	110.0	50.0	66.8333333333	12.0667127071	2005	10118
6.172160387039185	5	96.0476190476	23.2368266633	142.0	71.0	96.0476190476	23.2368266633	2017	12135
6.941489934921265	6	96.1428571429	20.7760982502	144.0	70.0	96.1428571429	20.7760982502	2019	14154
7.72668194770813	7	108.157894737	17.685150351	142.0	85.0	108.157894737	17.685150351	2055	16209
8.864397048950195	8	151.071428571	36.776281731	225.0	114.0	151.071428571	36.776281731	2115	18324
9.717034339904785	9	150.428571429	33.4593875055	238.0	119.0	150.428571429	33.4593875055	2106	20430
10.570428848266602	10	177.0	28.8386314978	228.0	129.0	177.0	28.8386314978	2124	22554
11.481658935546875	11	241.444444444	65.1615276936	397.0	162.0	241.444444444	65.1615276936	2173	24727
12.381915807723999	12	337.333333333	57.6040122059	414.0	269.0	337.333333333	57.6040122059	2024	26751
13.422781705856323	13	334.857142857	42.2321088795	415.0	283.0	334.857142857	42.2321088795	2344	29095
14.429508924484253	14	508.5	71.9809002444	580.0	389.0	508.5	71.9809002444	2034	31129
15.45041561126709	15	374.166666667	38.2379247461	437.0	334.0	374.166666667	38.2379247461	2245	33374
16.615245819091797	16	457.4	33.3682483808	508.0	403.0	457.4	33.3682483808	2287	35661
17.667649507522583	17	444.4	50.9611616822	526.0	373.0	444.4	50.9611616822	2222	37883
18.756564617156982	18	536.5	113.640881728	730.0	438.0	536.5	113.640881728	2146	40029
19.967064142227173	19	494.2	52.9883005955	583.0	429.0	494.2	52.9883005955	2471	42500
21.052159070968628	20	538.25	36.7721021972	590.0	486.0	538.25	36.7721021972	2153	44653
22.144763946533203	21	541.75	26.2619020636	561.0	497.0	541.75	26.2619020636	2167	46820
23.2339448928833	22	545.0	25.9807621135	560.0	500.0	545.0	25.9807621135	2180	49000
24.360090494155884	23	558.5	5.89491306128	568.0	552.0	558.5	5.89491306128	2234	51234
25.59559917449951	24	733.0	15.1217282963	754.0	719.0	733.0	15.1217282963	2199	53433
27.494446992874146	25	1000.0	0.0	1000.0	1000.0	1000.0	0.0	3000	56433
28.947328329086304	26	788.333333333	12.8149218578	806.0	776.0	788.333333333	12.8149218578	2365	58798
30.048335790634155	27	676.666666667	3.3993463424	680.0	672.0	676.666666667	3.3993463424	2030	60828
31.17830491065979	28	690.666666667	15.3260852434	702.0	669.0	690.666666667	15.3260852434	2072	62900
