Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3.604464054107666	0	34.8782608696	8.10168831153	69.0	24.0	34.8782608696	8.10168831153	4011	4011
5.456554174423218	1	34.6120689655	7.71895511926	63.0	26.0	34.6120689655	7.71895511926	4015	8026
7.145320653915405	2	36.8363636364	9.44412012623	68.0	25.0	36.8363636364	9.44412012623	4052	12078
8.82532024383545	3	36.2972972973	9.92729842186	79.0	26.0	36.2972972973	9.92729842186	4029	16107
10.50501561164856	4	38.0566037736	8.38330572511	79.0	26.0	38.0566037736	8.38330572511	4034	20141
12.180797338485718	5	37.287037037	9.43403111468	83.0	28.0	37.287037037	9.43403111468	4027	24168
13.868604898452759	6	36.3063063063	7.1279083431	68.0	27.0	36.3063063063	7.1279083431	4030	28198
15.544084548950195	7	38.6442307692	8.71991340513	71.0	28.0	38.6442307692	8.71991340513	4019	32217
17.21065926551819	8	40.07	11.203798463	86.0	27.0	40.07	11.203798463	4007	36224
18.879421710968018	9	38.2761904762	8.41030573941	69.0	28.0	38.2761904762	8.41030573941	4019	40243
20.55508828163147	10	40.25	10.5786341273	106.0	29.0	40.25	10.5786341273	4025	44268
22.23281693458557	11	40.42	8.05255239039	69.0	30.0	40.42	8.05255239039	4042	48310
23.901945114135742	12	41.75	8.91627725006	79.0	30.0	41.75	8.91627725006	4008	52318
25.567806482315063	13	40.8469387755	8.74625522294	84.0	30.0	40.8469387755	8.74625522294	4003	56321
27.23241114616394	14	42.5638297872	10.8466668188	97.0	31.0	42.5638297872	10.8466668188	4001	60322
28.911168336868286	15	43.8913043478	10.1397372851	83.0	32.0	43.8913043478	10.1397372851	4038	64360
30.580323219299316	16	46.6627906977	13.3142784565	107.0	33.0	46.6627906977	13.3142784565	4013	68373
32.25765585899353	17	44.7444444444	9.09158476726	82.0	33.0	44.7444444444	9.09158476726	4027	72400
33.92731046676636	18	44.0659340659	7.52987047712	66.0	34.0	44.0659340659	7.52987047712	4010	76410
35.59715223312378	19	46.0229885057	9.79793200265	75.0	33.0	46.0229885057	9.79793200265	4004	80414
37.27651238441467	20	46.4597701149	9.00038900526	84.0	35.0	46.4597701149	9.00038900526	4042	84456
38.94484281539917	21	46.1264367816	7.01853801081	67.0	35.0	46.1264367816	7.01853801081	4013	88469
40.609461545944214	22	49.5555555556	10.4739535851	90.0	34.0	49.5555555556	10.4739535851	4014	92483
42.293500900268555	23	49.3780487805	11.1011318297	93.0	37.0	49.3780487805	11.1011318297	4049	96532
43.98168754577637	24	51.9743589744	12.3879328784	123.0	37.0	51.9743589744	12.3879328784	4054	100586
45.66851735115051	25	51.7435897436	11.5085652578	87.0	38.0	51.7435897436	11.5085652578	4036	104622
47.34717392921448	26	54.2567567568	12.5138418613	94.0	39.0	54.2567567568	12.5138418613	4015	108637
49.01409602165222	27	54.0810810811	11.7803739178	95.0	38.0	54.0810810811	11.7803739178	4002	112639
50.683077335357666	28	54.9178082192	11.7982508858	97.0	40.0	54.9178082192	11.7982508858	4009	116648
52.373488664627075	29	57.6	13.3002685258	126.0	41.0	57.6	13.3002685258	4032	120680
54.05113959312439	30	61.6615384615	14.078108399	131.0	43.0	61.6615384615	14.078108399	4008	124688
55.729302644729614	31	61.8	17.1743995528	131.0	45.0	61.8	17.1743995528	4017	128705
57.414013147354126	32	61.8923076923	17.2538718749	142.0	44.0	61.8923076923	17.2538718749	4023	132728
59.107171058654785	33	67.3333333333	18.8588322957	147.0	47.0	67.3333333333	18.8588322957	4040	136768
60.790815353393555	34	65.1612903226	16.915533564	117.0	48.0	65.1612903226	16.915533564	4040	140808
62.496986627578735	35	66.7868852459	18.4116096251	176.0	49.0	66.7868852459	18.4116096251	4074	144882
64.21255660057068	36	70.6379310345	14.6295618006	124.0	52.0	70.6379310345	14.6295618006	4097	148979
65.88318467140198	37	70.1929824561	14.1277859808	129.0	55.0	70.1929824561	14.1277859808	4001	152980
67.5657811164856	38	77.1538461538	17.5667787592	128.0	55.0	77.1538461538	17.5667787592	4012	156992
69.25742530822754	39	73.5818181818	12.7103263803	119.0	55.0	73.5818181818	12.7103263803	4047	161039
70.95091223716736	40	83.9166666667	20.5657819907	166.0	60.0	83.9166666667	20.5657819907	4028	165067
72.6409056186676	41	83.9166666667	25.6935735588	232.0	62.0	83.9166666667	25.6935735588	4028	169095
74.32755923271179	42	87.6086956522	17.8185031588	136.0	65.0	87.6086956522	17.8185031588	4030	173125
76.0433623790741	43	88.8260869565	18.6457879004	149.0	65.0	88.8260869565	18.6457879004	4086	177211
77.80473470687866	44	92.3111111111	23.4519103436	173.0	69.0	92.3111111111	23.4519103436	4154	181365
79.53183937072754	45	99.3658536585	22.6239201037	167.0	75.0	99.3658536585	22.6239201037	4074	185439
81.2558958530426	46	104.153846154	22.0134439826	164.0	76.0	104.153846154	22.0134439826	4062	189501
82.99202942848206	47	106.815789474	23.5783746406	188.0	83.0	106.815789474	23.5783746406	4059	193560
84.7254741191864	48	107.342105263	20.0358577448	174.0	79.0	107.342105263	20.0358577448	4079	197639
