Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.285752773284912	0	48.6666666667	10.4121418744	81.0	36.0	48.6666666667	10.4121418744	2044	2044
3.133319854736328	1	40.16	5.80468776077	55.0	31.0	40.16	5.80468776077	2008	4052
3.8886966705322266	2	61.0909090909	15.700537795	112.0	41.0	61.0909090909	15.700537795	2016	6068
4.646347999572754	3	69.3103448276	19.557348823	127.0	49.0	69.3103448276	19.557348823	2010	8078
5.405636310577393	4	65.4516129032	13.2588101195	95.0	50.0	65.4516129032	13.2588101195	2029	10107
6.1996235847473145	5	82.84	20.1765804833	153.0	62.0	82.84	20.1765804833	2071	12178
7.010467529296875	6	109.263157895	23.1467676617	179.0	86.0	109.263157895	23.1467676617	2076	14254
7.819072246551514	7	118.647058824	17.8191607925	149.0	95.0	118.647058824	17.8191607925	2017	16271
8.63722825050354	8	130.6875	24.3944633831	172.0	99.0	130.6875	24.3944633831	2091	18362
9.433920860290527	9	145.357142857	23.4173535862	192.0	117.0	145.357142857	23.4173535862	2035	20397
10.24868893623352	10	170.0	30.8382878902	247.0	147.0	170.0	30.8382878902	2040	22437
11.112616300582886	11	255.125	62.4848731694	361.0	175.0	255.125	62.4848731694	2041	24478
12.034726619720459	12	302.285714286	51.8589137832	394.0	236.0	302.285714286	51.8589137832	2116	26594
13.151832342147827	13	453.6	146.3989071	696.0	304.0	453.6	146.3989071	2268	28862
14.08420443534851	14	347.0	38.7513440627	432.0	323.0	347.0	38.7513440627	2082	30944
15.136180877685547	15	382.0	41.1541816425	451.0	332.0	382.0	41.1541816425	2292	33236
16.223509073257446	16	455.4	56.6483892092	537.0	361.0	455.4	56.6483892092	2277	35513
17.352514505386353	17	462.2	106.790261728	654.0	350.0	462.2	106.790261728	2311	37824
18.47858715057373	18	467.0	56.3985815424	556.0	396.0	467.0	56.3985815424	2335	40159
19.415149927139282	19	401.2	48.9219787008	486.0	344.0	401.2	48.9219787008	2006	42165
20.407021284103394	20	364.0	46.8401537145	467.0	338.0	364.0	46.8401537145	2184	44349
21.555824279785156	21	557.25	128.639758629	747.0	387.0	557.25	128.639758629	2229	46578
22.72712540626526	22	480.4	78.9698676712	637.0	422.0	480.4	78.9698676712	2402	48980
23.874327659606934	23	475.8	65.758345478	599.0	417.0	475.8	65.758345478	2379	51359
24.8632915019989	24	502.75	31.1638813372	545.0	457.0	502.75	31.1638813372	2011	53370
26.062466621398926	25	580.0	94.3954448054	740.0	495.0	580.0	94.3954448054	2320	55690
27.38264536857605	26	624.0	89.3168517134	776.0	550.0	624.0	89.3168517134	2496	58186
28.52896547317505	27	701.666666667	28.0039679728	741.0	678.0	701.666666667	28.0039679728	2105	60291
29.92603373527527	28	809.333333333	28.1937739384	849.0	786.0	809.333333333	28.1937739384	2428	62719
