Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
5.839156627655029	0	26.0	5.34279463815	47.0	20.0	26.0	5.34279463815	2002	2002
8.468599319458008	1	14.041958042	0.843520145581	16.0	13.0	14.041958042	0.843520145581	2008	4010
9.736131191253662	2	21.7717391304	3.08609525646	29.0	18.0	21.7717391304	3.08609525646	2003	6013
11.004827737808228	3	20.2626262626	1.70315131914	24.0	17.0	20.2626262626	1.70315131914	2006	8019
12.293877601623535	4	17.6842105263	1.25876428875	20.0	16.0	17.6842105263	1.25876428875	2016	10035
13.573554754257202	5	19.5631067961	1.25929478579	22.0	17.0	19.5631067961	1.25929478579	2015	12050
14.853159666061401	6	25.8717948718	2.14451581027	31.0	22.0	25.8717948718	2.14451581027	2018	14068
16.127483129501343	7	42.0833333333	6.36014063436	63.0	33.0	42.0833333333	6.36014063436	2020	16088
17.396912097930908	8	64.7096774194	15.2700287267	117.0	45.0	64.7096774194	15.2700287267	2006	18094
18.666707038879395	9	48.1428571429	5.89419176806	63.0	41.0	48.1428571429	5.89419176806	2022	20116
19.928651332855225	10	43.8695652174	3.94863044861	53.0	38.0	43.8695652174	3.94863044861	2018	22134
21.21065092086792	11	40.74	3.43982557697	48.0	36.0	40.74	3.43982557697	2037	24171
22.491914987564087	12	40.68	2.24	46.0	38.0	40.68	2.24	2034	26205
23.756736278533936	13	41.7916666667	2.38011145864	47.0	37.0	41.7916666667	2.38011145864	2006	28211
25.030036211013794	14	43.6956521739	2.30188547686	49.0	40.0	43.6956521739	2.30188547686	2010	30221
