Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.309180974960327	0	49.7073170732	10.0516808507	81.0	36.0	49.7073170732	10.0516808507	2038	2038
3.163219690322876	1	38.3396226415	5.67331853978	53.0	32.0	38.3396226415	5.67331853978	2032	4070
3.920339822769165	2	58.9411764706	13.9977754041	92.0	43.0	58.9411764706	13.9977754041	2004	6074
4.6807451248168945	3	63.0625	17.0641024889	126.0	45.0	63.0625	17.0641024889	2018	8092
5.466509103775024	4	76.2962962963	18.3904460196	121.0	57.0	76.2962962963	18.3904460196	2060	10152
6.282289505004883	5	96.5454545455	18.1201225982	135.0	71.0	96.5454545455	18.1201225982	2124	12276
7.053470134735107	6	88.0434782609	15.3239745692	129.0	70.0	88.0434782609	15.3239745692	2025	14301
7.867234468460083	7	110.210526316	24.3625660807	173.0	85.0	110.210526316	24.3625660807	2094	16395
8.69461727142334	8	131.6875	18.9166551946	180.0	112.0	131.6875	18.9166551946	2107	18502
9.515962362289429	9	131.3125	16.1466666452	161.0	106.0	131.3125	16.1466666452	2101	20603
10.320404052734375	10	136.066666667	10.3374185473	151.0	120.0	136.066666667	10.3374185473	2041	22644
11.138911247253418	11	158.461538462	9.73190932816	177.0	142.0	158.461538462	9.73190932816	2060	24704
12.077723503112793	12	189.181818182	13.1689592453	216.0	169.0	189.181818182	13.1689592453	2081	26785
13.115710735321045	13	296.875	56.6269315344	427.0	242.0	296.875	56.6269315344	2375	29160
14.0935800075531	14	314.142857143	39.4223597591	404.0	280.0	314.142857143	39.4223597591	2199	31359
